age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
54.0,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,204.0,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.849,5076.2
36.0,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,623.0,2.0,6.0,2.0,success,-2.9,92.201,-31.4,0.879,5076.2
28.0,admin.,single,high.school,no,no,yes,cellular,mar,fri,77.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1
35.0,unemployed,single,basic.9y,no,yes,yes,cellular,jul,fri,50.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43.0,services,married,basic.6y,no,no,no,cellular,sep,tue,115.0,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.75,5017.5
43.0,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jul,fri,195.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
29.0,technician,married,professional.course,no,yes,yes,cellular,jul,tue,82.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
38.0,technician,married,university.degree,no,yes,no,cellular,aug,fri,306.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
57.0,admin.,single,university.degree,no,no,no,cellular,jul,wed,341.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
51.0,admin.,single,high.school,no,yes,no,telephone,jul,wed,372.0,1.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2
51.0,admin.,married,university.degree,unknown,unknown,unknown,cellular,aug,wed,332.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43.0,services,single,high.school,no,no,no,cellular,jul,tue,1317.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
34.0,blue-collar,married,basic.4y,no,no,no,telephone,jul,mon,252.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30.0,technician,single,basic.9y,no,no,no,cellular,jun,mon,93.0,1.0,12.0,1.0,success,-2.9,92.963,-40.8,1.266,5076.2
34.0,unemployed,single,university.degree,no,yes,no,cellular,may,thu,245.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
30.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,fri,474.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
28.0,technician,single,high.school,no,yes,no,cellular,jul,tue,662.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
54.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,150.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
35.0,technician,married,university.degree,no,no,no,telephone,may,wed,86.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
35.0,admin.,married,university.degree,no,yes,no,telephone,may,mon,155.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20.0,student,single,basic.9y,no,yes,no,cellular,mar,thu,267.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1
46.0,services,married,high.school,unknown,yes,no,telephone,may,mon,313.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42.0,entrepreneur,married,high.school,no,yes,no,telephone,may,wed,67.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41.0,self-employed,married,university.degree,no,unknown,unknown,telephone,dec,wed,595.0,1.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
39.0,admin.,married,high.school,unknown,yes,no,cellular,apr,fri,222.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1
42.0,technician,single,university.degree,no,no,no,cellular,may,mon,45.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
41.0,management,married,university.degree,no,no,no,telephone,may,fri,106.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32.0,entrepreneur,single,university.degree,no,yes,yes,cellular,nov,thu,74.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8
36.0,blue-collar,married,professional.course,no,unknown,unknown,cellular,jul,wed,153.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
48.0,admin.,married,university.degree,no,no,no,cellular,nov,fri,61.0,7.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8
24.0,student,single,unknown,no,yes,yes,telephone,sep,wed,663.0,1.0,10.0,1.0,success,-1.1,94.199,-37.5,0.886,4963.6
33.0,admin.,divorced,university.degree,no,no,yes,telephone,may,fri,128.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
52.0,services,married,unknown,unknown,no,no,telephone,may,tue,144.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
37.0,blue-collar,married,professional.course,no,no,no,telephone,may,mon,336.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
46.0,technician,divorced,professional.course,no,no,no,cellular,aug,wed,516.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
28.0,technician,married,professional.course,no,yes,no,telephone,may,tue,80.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32.0,blue-collar,single,university.degree,no,yes,no,cellular,nov,mon,109.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
35.0,blue-collar,married,professional.course,no,yes,no,telephone,jun,thu,181.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
36.0,admin.,married,university.degree,no,yes,yes,telephone,may,tue,132.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
59.0,retired,married,basic.4y,no,yes,no,cellular,aug,mon,67.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31.0,admin.,married,high.school,unknown,no,no,telephone,jun,thu,185.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
58.0,retired,divorced,university.degree,no,yes,no,cellular,apr,wed,48.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
57.0,admin.,divorced,university.degree,unknown,no,no,cellular,nov,thu,399.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
35.0,technician,single,university.degree,unknown,yes,no,telephone,may,thu,44.0,15.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
25.0,technician,single,high.school,no,no,yes,cellular,jul,fri,112.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,375.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
41.0,admin.,single,high.school,no,yes,no,telephone,may,tue,214.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31.0,management,married,university.degree,no,yes,yes,telephone,may,thu,139.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
37.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,205.0,11.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
59.0,retired,married,professional.course,no,yes,no,telephone,jun,wed,109.0,9.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
37.0,housemaid,married,high.school,no,no,yes,telephone,jun,fri,31.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33.0,admin.,married,high.school,no,yes,no,telephone,jun,fri,61.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
36.0,admin.,married,university.degree,no,yes,yes,cellular,may,thu,1178.0,1.0,6.0,2.0,success,-1.8,93.876,-40.0,0.699,5008.7
31.0,management,single,university.degree,no,yes,no,cellular,nov,wed,424.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
35.0,blue-collar,married,high.school,no,no,no,cellular,may,tue,180.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
52.0,retired,married,high.school,no,no,no,telephone,jun,thu,48.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
30.0,admin.,married,university.degree,no,no,yes,telephone,may,tue,284.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
23.0,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,83.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
25.0,self-employed,single,university.degree,no,no,no,telephone,may,wed,199.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51.0,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,thu,174.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
35.0,services,single,basic.9y,no,yes,no,cellular,jul,thu,123.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43.0,retired,married,basic.9y,no,yes,no,cellular,jul,tue,284.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
41.0,technician,divorced,university.degree,no,no,no,cellular,aug,thu,140.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
56.0,unemployed,divorced,professional.course,no,yes,no,cellular,jul,tue,214.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1101.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
52.0,services,married,high.school,no,yes,no,cellular,may,fri,121.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1
36.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,53.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
32.0,services,single,high.school,no,yes,no,telephone,may,mon,158.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30.0,student,single,high.school,no,no,no,cellular,may,fri,226.0,2.0,3.0,2.0,success,-1.8,93.876,-40.0,0.682,5008.7
22.0,services,single,high.school,no,yes,no,cellular,jun,mon,147.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
25.0,admin.,single,high.school,no,yes,no,cellular,may,thu,888.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
30.0,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,122.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
58.0,management,divorced,university.degree,no,yes,no,cellular,nov,mon,48.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
54.0,management,married,university.degree,no,yes,yes,cellular,may,fri,85.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
23.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,268.0,5.0,999.0,1.0,failure,-1.7,94.215,-40.3,0.846,4991.6
75.0,housemaid,divorced,basic.4y,no,no,no,cellular,apr,fri,95.0,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
32.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,111.0,8.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
32.0,blue-collar,single,high.school,no,no,no,cellular,apr,fri,151.0,4.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1
33.0,admin.,married,university.degree,no,no,no,cellular,jul,mon,145.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,120.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
30.0,unknown,married,university.degree,no,yes,no,cellular,aug,tue,95.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
38.0,technician,divorced,high.school,no,no,no,telephone,apr,fri,320.0,3.0,6.0,1.0,success,-1.8,93.075,-47.1,1.405,5099.1
29.0,services,married,high.school,no,no,no,telephone,may,wed,614.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36.0,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,150.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31.0,admin.,married,university.degree,unknown,no,no,cellular,may,thu,344.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
32.0,blue-collar,single,high.school,no,no,no,telephone,jun,tue,956.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
30.0,technician,single,university.degree,no,no,yes,cellular,nov,thu,399.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8
33.0,technician,married,professional.course,no,no,no,telephone,may,fri,395.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
38.0,unemployed,single,high.school,no,yes,no,cellular,aug,mon,712.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2
37.0,technician,single,university.degree,no,yes,no,telephone,may,thu,30.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
31.0,services,married,high.school,no,no,no,telephone,jun,tue,37.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
37.0,technician,single,professional.course,no,no,no,telephone,jul,mon,280.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
37.0,management,single,university.degree,no,yes,no,cellular,may,tue,58.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
41.0,retired,single,basic.4y,no,yes,no,cellular,oct,fri,278.0,1.0,999.0,0.0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6
39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,249.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30.0,admin.,married,university.degree,no,no,no,cellular,jul,fri,1164.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36.0,unemployed,married,university.degree,unknown,yes,no,cellular,jun,mon,450.0,1.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.266,5076.2
48.0,admin.,divorced,high.school,no,no,no,telephone,may,tue,315.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
42.0,housemaid,divorced,basic.4y,unknown,yes,no,telephone,jun,thu,150.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
37.0,admin.,married,high.school,unknown,yes,no,telephone,may,mon,313.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,324.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
28.0,services,married,high.school,no,no,no,cellular,jul,fri,117.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29.0,admin.,single,university.degree,no,no,no,cellular,nov,thu,103.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
34.0,technician,divorced,professional.course,no,no,no,telephone,mar,fri,257.0,1.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.653,5008.7
40.0,technician,single,high.school,no,no,no,cellular,aug,fri,85.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
46.0,services,married,basic.4y,unknown,no,no,telephone,may,fri,93.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
29.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,379.0,2.0,13.0,1.0,success,-1.7,94.055,-39.8,0.723,4991.6
27.0,services,married,high.school,no,yes,no,cellular,jul,fri,110.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
45.0,services,single,basic.9y,unknown,yes,no,telephone,may,fri,270.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39.0,technician,married,professional.course,no,yes,no,telephone,jun,thu,233.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30.0,management,married,university.degree,no,yes,yes,cellular,nov,tue,196.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
58.0,retired,divorced,high.school,no,yes,no,cellular,apr,mon,75.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
27.0,unemployed,married,basic.6y,unknown,no,no,cellular,jul,wed,72.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32.0,unemployed,single,university.degree,no,yes,no,cellular,apr,wed,187.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
53.0,management,married,basic.4y,no,yes,no,cellular,nov,wed,63.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
58.0,technician,married,professional.course,no,no,no,cellular,aug,tue,704.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
37.0,admin.,married,university.degree,no,yes,no,telephone,apr,fri,309.0,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
56.0,retired,divorced,high.school,no,yes,no,cellular,jul,wed,173.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
56.0,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,83.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
53.0,admin.,married,high.school,unknown,no,no,cellular,jul,thu,61.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
58.0,retired,married,basic.9y,no,no,yes,cellular,may,fri,235.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
59.0,entrepreneur,divorced,high.school,no,no,no,telephone,may,fri,143.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
46.0,admin.,married,high.school,no,yes,no,telephone,may,wed,100.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
36.0,admin.,married,university.degree,no,yes,no,telephone,jun,mon,149.0,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
56.0,retired,married,professional.course,no,unknown,unknown,cellular,oct,thu,181.0,1.0,6.0,1.0,success,-3.4,92.431,-26.9,0.733,5017.5
29.0,services,single,professional.course,no,yes,no,cellular,nov,thu,766.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
46.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,492.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
37.0,entrepreneur,divorced,high.school,no,no,no,cellular,nov,wed,298.0,2.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5
58.0,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,162.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
55.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,1581.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33.0,blue-collar,single,basic.6y,unknown,no,no,cellular,may,thu,100.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
45.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,561.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32.0,admin.,single,professional.course,no,no,yes,telephone,jun,mon,213.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
45.0,technician,married,high.school,no,no,no,cellular,jul,tue,58.0,1.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,228.0,1.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,1.048,4963.6
57.0,admin.,married,university.degree,no,no,no,cellular,nov,wed,182.0,1.0,3.0,2.0,success,-3.4,92.649,-30.1,0.716,5017.5
36.0,technician,single,professional.course,no,no,no,telephone,may,tue,211.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43.0,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,57.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
41.0,admin.,married,university.degree,no,no,no,telephone,may,mon,128.0,2.0,999.0,0.0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7
33.0,admin.,single,high.school,no,yes,yes,telephone,jun,fri,15.0,26.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
27.0,admin.,single,high.school,no,no,no,cellular,jun,tue,586.0,2.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
21.0,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jul,wed,208.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31.0,admin.,single,high.school,no,no,no,telephone,may,tue,35.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29.0,self-employed,married,university.degree,no,no,no,cellular,may,tue,105.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
40.0,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,67.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8
45.0,services,divorced,high.school,no,yes,no,cellular,nov,mon,86.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
53.0,admin.,married,university.degree,unknown,yes,no,cellular,may,wed,124.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1
33.0,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,tue,226.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
55.0,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,92.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
38.0,blue-collar,married,professional.course,no,no,no,telephone,may,mon,393.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34.0,blue-collar,married,unknown,no,yes,no,telephone,jul,thu,15.0,25.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
43.0,blue-collar,single,high.school,unknown,yes,no,cellular,may,tue,107.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1
40.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,724.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36.0,technician,single,high.school,no,yes,yes,cellular,aug,tue,629.0,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
24.0,management,single,university.degree,no,no,no,cellular,may,thu,121.0,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
25.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,692.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
54.0,admin.,married,high.school,no,yes,yes,telephone,may,thu,171.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
38.0,housemaid,divorced,high.school,no,yes,yes,cellular,nov,thu,360.0,1.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6
42.0,services,single,basic.6y,no,yes,yes,cellular,apr,tue,213.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
35.0,self-employed,married,university.degree,no,no,no,telephone,nov,mon,81.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
45.0,blue-collar,single,basic.9y,no,yes,yes,telephone,may,tue,347.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
25.0,entrepreneur,single,professional.course,no,yes,no,cellular,jul,mon,354.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
35.0,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,mon,313.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
75.0,retired,married,basic.4y,no,no,no,cellular,apr,tue,356.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1
37.0,blue-collar,divorced,high.school,no,yes,no,cellular,jul,tue,538.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36.0,technician,married,high.school,no,yes,no,telephone,nov,wed,46.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
37.0,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,844.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
58.0,retired,divorced,university.degree,no,yes,no,telephone,may,thu,30.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
35.0,management,married,university.degree,no,yes,yes,telephone,may,fri,219.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
35.0,services,married,high.school,no,no,no,cellular,apr,thu,1034.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
41.0,admin.,married,high.school,no,yes,yes,telephone,jun,thu,204.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
29.0,admin.,single,university.degree,no,yes,yes,cellular,may,tue,76.0,1.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.344,5099.1
31.0,unemployed,married,professional.course,no,yes,yes,telephone,may,mon,169.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29.0,entrepreneur,single,basic.9y,no,no,no,cellular,jul,mon,223.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
